Iteration,Model,True Label,Predicted Proba
2,Random Forest,1,0.21012317002757722
2,Random Forest,0,0.1566948203821897
2,Random Forest,0,0.03595843646897947
2,Random Forest,0,0.03056695088364196
2,Random Forest,0,0.12176231881533806
2,Random Forest,0,0.02415956412591166
2,Random Forest,0,0.12305156755456303
2,Random Forest,0,0.03928714013325718
2,Random Forest,0,0.019521779622308368
2,Random Forest,1,0.923774728062939
2,Random Forest,0,0.19662641894425292
2,Random Forest,0,0.030681592403986598
2,Random Forest,0,0.05605784511554439
2,Random Forest,0,0.02353258902581851
2,Random Forest,0,0.025938071224458664
2,Random Forest,0,0.018586684929308588
2,Random Forest,0,0.010523318679557709
2,Random Forest,0,0.045017140083376456
2,Random Forest,0,0.20715161191436146
2,Random Forest,1,0.8654276709070489
2,Random Forest,0,0.020087248494396172
2,Random Forest,0,0.01659791863760142
2,Random Forest,0,0.0945663451975812
2,Random Forest,0,0.03915486574002596
2,Random Forest,0,0.06127498809461221
2,Random Forest,0,0.033234913844370335
2,Random Forest,0,0.17506640028817874
2,Random Forest,0,0.25333617472128545
2,Random Forest,0,0.026017305166219834
2,Random Forest,0,0.04991276158695334
2,Random Forest,0,0.03148460301600045
2,Random Forest,0,0.016558170158033233
2,Random Forest,0,0.1704189879586415
2,Random Forest,0,0.04601578173347542
2,Random Forest,0,0.0256707436827421
2,Random Forest,0,0.15182216349142724
2,Random Forest,0,0.025278229332976986
2,Random Forest,0,0.14645041249246704
2,Random Forest,0,0.031547440291805784
2,Random Forest,1,0.20646939805341782
2,Random Forest,0,0.060368412297851684
2,Random Forest,0,0.21107876726249786
2,Random Forest,0,0.13628053431375842
2,Random Forest,1,0.9217468513108519
2,Random Forest,0,0.1917692861703772
2,Random Forest,0,0.02397193843384611
2,Random Forest,0,0.03315868170100488
2,Random Forest,0,0.025468186097602208
2,Random Forest,0,0.04918137600246192
2,Random Forest,0,0.04028280540153731
2,Random Forest,0,0.040951611374423144
2,Random Forest,0,0.12166412411269605
2,Random Forest,0,0.016367624237689008
2,Random Forest,1,0.22857195586802384
2,Random Forest,0,0.09292113477302878
2,Random Forest,0,0.027416466143657572
2,Random Forest,0,0.05435637923754321
2,Random Forest,1,0.19266207769480173
2,Random Forest,0,0.23803795264336913
2,Random Forest,0,0.019964870425371244
2,Random Forest,0,0.03819948017812203
2,Random Forest,0,0.029536023345987893
2,Random Forest,0,0.032545997086514435
2,Random Forest,0,0.019041807891000906
2,Random Forest,0,0.044025050383429014
2,Random Forest,0,0.024120777453951376
2,Random Forest,0,0.04730147974705054
2,Random Forest,0,0.02569265052080571
2,Random Forest,0,0.032083463694783425
2,Random Forest,0,0.024833049753336892
2,Random Forest,0,0.1079809482071834
2,Random Forest,0,0.05324717094601955
2,Random Forest,0,0.026668769059671457
2,Random Forest,0,0.02703879829769504
2,Random Forest,0,0.1090800542074369
2,Random Forest,0,0.03150234535230308
2,Random Forest,0,0.032686040012883236
2,Random Forest,1,0.19072896800333733
2,Random Forest,0,0.03176964110430897
2,Random Forest,0,0.052609852355873045
2,Random Forest,0,0.17577385751332117
2,Random Forest,0,0.016039157717515035
2,Random Forest,0,0.058143792547413475
2,Random Forest,1,0.8606629753390787
2,Random Forest,1,0.09082193421625685
2,Random Forest,0,0.27924414947373
2,Random Forest,0,0.025382895297734968
2,Random Forest,0,0.03686563964301717
2,Random Forest,0,0.022081232159171175
2,Random Forest,0,0.046272588120872184
2,Random Forest,1,0.9002865433616514
2,Random Forest,1,0.33037314125698336
2,Random Forest,0,0.11646504446376567
2,Random Forest,0,0.05021543953233662
2,Random Forest,0,0.036965256109158025
2,Random Forest,0,0.02843050506657976
2,Random Forest,0,0.05519273691318187
2,Random Forest,1,0.8610314031209437
2,Random Forest,0,0.1486418349709396
2,Random Forest,0,0.166396420729508
2,Random Forest,0,0.23395516652360246
2,Random Forest,0,0.19945786270593582
2,Random Forest,0,0.023828071387980435
2,Random Forest,0,0.13059428442639237
2,Random Forest,0,0.12085716606325238
2,Random Forest,1,0.2183785691739263
2,Random Forest,0,0.045186049239023335
2,Random Forest,0,0.16072126978657547
2,Random Forest,1,0.9059586523828346
2,Random Forest,0,0.037682718356432214
2,Random Forest,0,0.021389454056538963
2,Random Forest,0,0.06279765428173636
2,Random Forest,0,0.04730378040163713
2,Random Forest,0,0.03632451613217472
2,Random Forest,0,0.04522633039116501
2,Random Forest,0,0.04044314982296968
2,Random Forest,0,0.08851810267885174
2,Random Forest,1,0.21978813356995586
2,Random Forest,0,0.052048070641377606
2,Random Forest,0,0.12404139873181086
2,Random Forest,0,0.04264354438977062
2,Random Forest,0,0.2072189298285678
2,Random Forest,0,0.031837126899550025
2,Random Forest,0,0.17425115842410385
2,Random Forest,0,0.023947846787273453
2,Random Forest,0,0.029439636070439104
2,Random Forest,0,0.023999276734894957
2,Random Forest,0,0.039339046766013464
2,Random Forest,0,0.07114490034350629
2,Random Forest,0,0.04508777809709584
2,Random Forest,0,0.04636833669447318
2,Random Forest,0,0.05365578174799449
2,Random Forest,0,0.03873789956258852
2,Random Forest,0,0.17846278955615563
2,Random Forest,1,0.19994891136151235
2,Random Forest,0,0.028377399931849952
2,Random Forest,0,0.01998352126446745
2,Random Forest,0,0.18440037597414402
2,Random Forest,0,0.025531806883986652
2,Random Forest,0,0.1927409021013155
2,Random Forest,1,0.22402553238490125
2,Random Forest,0,0.043089580466716626
2,Random Forest,0,0.19148856139884968
2,Random Forest,0,0.2394175709935846
2,Random Forest,0,0.07301079096626703
2,Random Forest,0,0.025708504627685973
2,Random Forest,0,0.020837983011012577
3,Random Forest,0,0.047476186690434165
3,Random Forest,0,0.017550896222790664
3,Random Forest,0,0.14149488307433952
3,Random Forest,0,0.13802834250826684
3,Random Forest,0,0.14144728645848303
3,Random Forest,0,0.11076244716485974
3,Random Forest,0,0.11291003030032354
3,Random Forest,1,0.28486749948159223
3,Random Forest,0,0.019759193231295775
3,Random Forest,1,0.15664542361488856
3,Random Forest,0,0.08420357307611562
3,Random Forest,0,0.15488940782485908
3,Random Forest,0,0.02531907104154628
3,Random Forest,0,0.043798842584252734
3,Random Forest,1,0.9040233927957325
3,Random Forest,0,0.02057832334287398
3,Random Forest,1,0.7147947167176414
3,Random Forest,0,0.036463508501496524
3,Random Forest,0,0.2631435625579514
3,Random Forest,1,0.27674354566276976
3,Random Forest,0,0.16878165657448754
3,Random Forest,0,0.05222120784371854
3,Random Forest,0,0.03553065844108752
3,Random Forest,0,0.243929591919002
3,Random Forest,0,0.031686727444877605
3,Random Forest,0,0.024519009846104917
3,Random Forest,0,0.03283967684612987
3,Random Forest,0,0.016172802109757592
3,Random Forest,0,0.03573211972897414
3,Random Forest,1,0.3016157905750618
3,Random Forest,0,0.10698806283324405
3,Random Forest,0,0.11679851182895093
3,Random Forest,0,0.06374267554406648
3,Random Forest,0,0.03195669375229667
3,Random Forest,0,0.026200051421645006
3,Random Forest,0,0.027901175033690644
3,Random Forest,0,0.13688542525409206
3,Random Forest,0,0.023024326135784798
3,Random Forest,0,0.13765353718172213
3,Random Forest,0,0.1777552549070163
3,Random Forest,0,0.03947752960318103
3,Random Forest,0,0.018357167353578917
3,Random Forest,0,0.02215564794459943
3,Random Forest,0,0.08374773074628261
3,Random Forest,0,0.03797037497748323
3,Random Forest,0,0.031788426386957176
3,Random Forest,0,0.13818031769503006
3,Random Forest,0,0.01583461701648097
3,Random Forest,1,0.1848225850306082
3,Random Forest,0,0.03440523106219109
3,Random Forest,0,0.06650704074548426
3,Random Forest,0,0.0638885862046083
3,Random Forest,0,0.06163283129256402
3,Random Forest,0,0.16016505701978265
3,Random Forest,1,0.10786367414497253
3,Random Forest,0,0.15900171414281308
3,Random Forest,0,0.02352025144192882
3,Random Forest,0,0.283580998454169
3,Random Forest,0,0.06013021907428483
3,Random Forest,0,0.023165510628305075
3,Random Forest,0,0.18442103568736196
3,Random Forest,0,0.02285409361000802
3,Random Forest,0,0.02747065806807027
3,Random Forest,0,0.2363824593259895
3,Random Forest,0,0.19823686657151468
3,Random Forest,0,0.033520174639717557
3,Random Forest,0,0.13149927883207108
3,Random Forest,0,0.05529402357578175
3,Random Forest,1,0.09453641828513315
3,Random Forest,0,0.029564445158846823
3,Random Forest,0,0.018516301644805284
3,Random Forest,0,0.03373169911226546
3,Random Forest,0,0.03907831236501165
3,Random Forest,0,0.036811500746268676
3,Random Forest,0,0.015965027332767466
3,Random Forest,0,0.02229656791940295
3,Random Forest,0,0.05508749098394316
3,Random Forest,0,0.030127834686522158
3,Random Forest,0,0.02761747282700031
3,Random Forest,1,0.2116918681968664
3,Random Forest,0,0.0764677070015422
3,Random Forest,0,0.16623977834102097
3,Random Forest,1,0.21809982764470198
3,Random Forest,1,0.9568835419992864
3,Random Forest,0,0.01470999832760857
3,Random Forest,0,0.05887140701914892
3,Random Forest,1,0.1297264834665834
3,Random Forest,0,0.07192884179138033
3,Random Forest,0,0.038229063342972276
3,Random Forest,0,0.23629862439771102
3,Random Forest,0,0.03609188322296144
3,Random Forest,0,0.11519193818813925
3,Random Forest,0,0.03672039505650772
3,Random Forest,0,0.07824545778848228
3,Random Forest,0,0.014852900690182256
3,Random Forest,0,0.023576804945139234
3,Random Forest,0,0.18526196042844373
3,Random Forest,0,0.016882034888056268
3,Random Forest,0,0.021848557581929065
3,Random Forest,0,0.011506281203331728
3,Random Forest,0,0.03991199651486148
3,Random Forest,1,0.14659750928062368
3,Random Forest,0,0.11931847562460558
3,Random Forest,0,0.025505966739643737
3,Random Forest,0,0.036687680407364906
3,Random Forest,0,0.019322429149388847
3,Random Forest,0,0.12434336053064587
3,Random Forest,0,0.05800611692380553
3,Random Forest,1,0.9413212455772357
3,Random Forest,0,0.15657975380166733
3,Random Forest,0,0.04216457244268992
3,Random Forest,0,0.03493264253671892
3,Random Forest,0,0.10547343637008322
3,Random Forest,1,0.20382014159134595
3,Random Forest,1,0.13483325682573713
3,Random Forest,0,0.024151158007988647
3,Random Forest,0,0.037855945352063866
3,Random Forest,0,0.02990680163151816
3,Random Forest,0,0.13556009398633867
3,Random Forest,1,0.13478570437497006
3,Random Forest,0,0.033189206527581026
3,Random Forest,0,0.023119245919915495
3,Random Forest,0,0.02957966671743736
3,Random Forest,0,0.03605413084664151
3,Random Forest,0,0.020195349884114977
3,Random Forest,0,0.07548569644259072
3,Random Forest,0,0.3776938242908134
3,Random Forest,0,0.0328643910575256
3,Random Forest,0,0.055069116360581635
3,Random Forest,0,0.1783456033025915
3,Random Forest,0,0.03535883362673335
3,Random Forest,0,0.14659750928062368
3,Random Forest,0,0.012269151052659667
3,Random Forest,0,0.051309344498657844
3,Random Forest,0,0.02887728417593788
3,Random Forest,0,0.021211216270372996
3,Random Forest,0,0.03332830301878992
3,Random Forest,0,0.036833337759933964
3,Random Forest,0,0.04533786686188425
3,Random Forest,0,0.038847474179566084
3,Random Forest,0,0.02665191458605534
3,Random Forest,1,0.16724286251273718
3,Random Forest,0,0.047906299144645274
3,Random Forest,0,0.0333998439871357
3,Random Forest,1,0.9477956613542107
3,Random Forest,0,0.01158235113338665
3,Random Forest,0,0.05672059096421735
3,Random Forest,0,0.025591057768909395
3,Random Forest,0,0.0691016259949515
3,Random Forest,0,0.1478669041394592
3,Random Forest,0,0.03804800080832054
3,Random Forest,1,0.6688537429720209
3,Random Forest,0,0.16380607068853592
3,Random Forest,0,0.015120743099195685
3,Random Forest,0,0.018510291633545256
3,Random Forest,0,0.06987293194109576
3,Random Forest,0,0.03550676607420402
3,Random Forest,0,0.014978736323647393
3,Random Forest,0,0.01587806133646614
3,Random Forest,0,0.14899235207367134
3,Random Forest,0,0.16707578017599373
3,Random Forest,0,0.045752143266421394
3,Random Forest,0,0.10378916348977078
3,Random Forest,0,0.031360892158484754
3,Random Forest,0,0.03967184868307249
3,Random Forest,0,0.018738973900915962
3,Random Forest,0,0.02366190639964456
3,Random Forest,0,0.025905637309484714
3,Random Forest,0,0.0764677070015422
3,Random Forest,0,0.037525420118410244
3,Random Forest,0,0.09280336568951814
3,Random Forest,1,0.28751209067207345
3,Random Forest,0,0.10340930494782967
3,Random Forest,0,0.022532222365046137
3,Random Forest,0,0.012757838779664396
3,Random Forest,1,0.15134863728519823
3,Random Forest,0,0.098883228234868
3,Random Forest,0,0.05025978743542715
3,Random Forest,0,0.058828293996310926
3,Random Forest,0,0.0856417001724175
3,Random Forest,1,0.23381994894798894
3,Random Forest,0,0.08843257577204344
3,Random Forest,0,0.025153408585305206
3,Random Forest,0,0.04504152298118346
3,Random Forest,0,0.06294442595754808
3,Random Forest,0,0.02261478363805282
3,Random Forest,0,0.03307650191964715
3,Random Forest,0,0.02650416062083722
3,Random Forest,0,0.010857556531179036
3,Random Forest,0,0.026033940631012203
3,Random Forest,0,0.2032333088724182
3,Random Forest,0,0.027828270587582995
3,Random Forest,0,0.02730880113008514
3,Random Forest,0,0.032334230836215144
3,Random Forest,0,0.04811190814896873
3,Random Forest,0,0.07584055804861842
3,Random Forest,0,0.07080581270136695
3,Random Forest,0,0.18111784486296645
3,Random Forest,0,0.024829651502208738
3,Random Forest,0,0.16584399354697546
3,Random Forest,0,0.29701702178296785
3,Random Forest,0,0.0442157620319324
3,Random Forest,0,0.028112266917257257
3,Random Forest,0,0.16663516300462242
3,Random Forest,0,0.05131425994842424
3,Random Forest,0,0.19129856632274342
3,Random Forest,0,0.013379611221258105
3,Random Forest,0,0.04492526876066506
3,Random Forest,0,0.0746064034061467
3,Random Forest,0,0.02676545050378023
3,Random Forest,0,0.23542823662345957
4,Random Forest,0,0.019388236863916004
4,Random Forest,0,0.1791548052993829
4,Random Forest,0,0.07117359250444573
4,Random Forest,0,0.08936479241205907
4,Random Forest,0,0.03450139620017393
4,Random Forest,0,0.03150029267920717
4,Random Forest,0,0.033193193089380846
4,Random Forest,0,0.038817564189266095
4,Random Forest,0,0.06081062321209707
4,Random Forest,0,0.025121316834197813
4,Random Forest,1,0.8475517736721849
4,Random Forest,0,0.027944566544136015
4,Random Forest,1,0.2373927049334335
4,Random Forest,1,0.19211200396405484
4,Random Forest,0,0.034703897380059995
4,Random Forest,0,0.05940044779748605
4,Random Forest,1,0.07413613254870972
4,Random Forest,0,0.027476984428932975
4,Random Forest,0,0.01970097756911864
4,Random Forest,0,0.16715214136412487
4,Random Forest,0,0.08303631193873023
4,Random Forest,0,0.027788321378512733
4,Random Forest,0,0.06924133420664179
4,Random Forest,0,0.03336164065536589
4,Random Forest,0,0.11368985942161405
4,Random Forest,0,0.01573877107345163
4,Random Forest,0,0.031745819794013835
4,Random Forest,1,0.9321701808564901
4,Random Forest,0,0.0684332097682766
4,Random Forest,1,0.23832327122677133
4,Random Forest,0,0.03973663964407104
4,Random Forest,0,0.028697107221677065
4,Random Forest,0,0.1731745353917354
4,Random Forest,0,0.06152892793076616
4,Random Forest,0,0.025403527298202305
4,Random Forest,0,0.013731142930456644
4,Random Forest,0,0.08462649925474656
4,Random Forest,1,0.7503591843755123
4,Random Forest,0,0.14590502228243482
4,Random Forest,0,0.02491337695506563
4,Random Forest,0,0.052900934413897066
4,Random Forest,0,0.02307763205706331
4,Random Forest,0,0.027344023096741624
4,Random Forest,0,0.03400594401378561
4,Random Forest,0,0.15782108226067956
4,Random Forest,0,0.1228392077020872
4,Random Forest,0,0.0333771463614472
4,Random Forest,0,0.020054064641073305
4,Random Forest,0,0.0332407272808234
4,Random Forest,0,0.029073048839079855
4,Random Forest,0,0.024720959314539194
4,Random Forest,0,0.02513742553379917
4,Random Forest,0,0.027158857435586752
4,Random Forest,0,0.17391440605849753
4,Random Forest,0,0.02448151128796221
4,Random Forest,0,0.016327390556221365
4,Random Forest,0,0.02999454132019027
4,Random Forest,0,0.018016952744709252
4,Random Forest,1,0.8684475220532583
4,Random Forest,0,0.26679484052072405
4,Random Forest,1,0.19372223368364738
4,Random Forest,0,0.053402941189073266
4,Random Forest,0,0.07220477501804648
4,Random Forest,0,0.2046566805815164
4,Random Forest,0,0.10903589015565537
4,Random Forest,0,0.020681645031932455
4,Random Forest,0,0.029543999152965232
4,Random Forest,0,0.037391971910129045
4,Random Forest,0,0.09817714514631884
4,Random Forest,0,0.15220710095054973
4,Random Forest,0,0.024695414811705195
4,Random Forest,0,0.026027686917244497
4,Random Forest,0,0.018059897936483306
4,Random Forest,0,0.18989335384227365
4,Random Forest,0,0.020595408501681914
4,Random Forest,0,0.16624529440557367
4,Random Forest,1,0.19700920898116753
4,Random Forest,0,0.04170280590788146
4,Random Forest,0,0.1762533088985689
4,Random Forest,1,0.9351067852985205
4,Random Forest,0,0.059217762113870524
4,Random Forest,0,0.1836077916606828
4,Random Forest,0,0.013427956788246445
4,Random Forest,0,0.1317304331803682
4,Random Forest,0,0.01858707089986072
4,Random Forest,0,0.04578610665884149
4,Random Forest,1,0.11688205756082082
4,Random Forest,0,0.05538791574489171
4,Random Forest,0,0.17721776706542178
4,Random Forest,0,0.17829296226974486
4,Random Forest,0,0.03171531908347286
4,Random Forest,0,0.03934799748220778
4,Random Forest,0,0.024395227494709678
4,Random Forest,1,0.3128849390247061
4,Random Forest,0,0.022706789291265843
4,Random Forest,0,0.03217260280626778
4,Random Forest,0,0.04321300348390497
4,Random Forest,0,0.03472931598704489
4,Random Forest,0,0.37728847233658225
4,Random Forest,0,0.04815872070033218
4,Random Forest,0,0.01568443342128667
4,Random Forest,0,0.09056832248783088
